frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.4140625 1157.34716796875 2786.564208984375 1735.119140625],[2415.978271484375 1557.2611083984375 2578.445556640625 1636.517578125],0.5543122291564941,NV51VSU,0.2755496731062779
1,5.0,[2200.734862042419 1166.781943077766 2785.0323376060887 1737.9342405073028],[2415.1611328125 1560.8741455078125 2581.069091796875 1638.658447265625],0.5842068195343018,HL51VSU,0.23863246516283299
3,5.0,[2197.0060808756893 1176.140715482949 2789.0473548480563 1757.726489925481],[2415.16943359375 1571.1434326171875 2585.17529296875 1660.4234619140625],0.5320830345153809,HU51VSU,0.43004212332231345
5,2.0,[734.9539718754388 1397.763891622552 1430.0665774111646 2030.6915573046213],[949.0596313476562 1806.4208984375 1187.93017578125 1890.070068359375],0.48758912086486816,NA13MRU,0.2743772567929889
6,5.0,[2193.5166827782687 1170.8806682177087 2812.4849890443975 1772.537966429567],[2419.885986328125 1584.60205078125 2594.392333984375 1672.657470703125],0.5971271991729736,MI51VSU,0.12377289205743558
8,2.0,[719.7526383209424 1413.8121527971555 1422.8180781908209 2058.915834809325],[965.608154296875 1833.8023681640625 1187.8538818359375 1920.1527099609375],0.5462139844894409,NA13MRU,0.20029937330920128
9,5.0,[2195.130424133667 1191.5069446351486 2826.576837566871 1794.7810948674842],[2426.57470703125 1608.2999267578125 2598.559814453125 1687.7581787109375],0.5667340159416199,MV51VSU,0.3071723720670804
10,2.0,[701.012410420198 1423.4171488010452 1409.7112769078806 2072.453790072121],[922.3992919921875 1846.2550048828125 1177.60009765625 1934.7890625],0.4664255678653717,NA13MRU,0.34825635016207135
11,2.0,[698.2119403323745 1431.003031010223 1408.1824073424827 2082.1087902642303],[964.7250366210938 1859.347412109375 1157.8092041015625 1939.53662109375],0.46603718400001526,NA13NRU,0.4661055248334572
14,2.0,[688.305428885519 1449.3876942645672 1403.225965391645 2104.620176416932],[959.4188842773438 1879.60546875 1170.7760009765625 1966.08251953125],0.5764861106872559,NA13NRU,0.1020502603860878
14,6.0,[1202.539433796298 1044.4025360140854 1728.972908809873 1478.0511291864118],[1413.88330078125 1301.5537109375 1555.8643798828125 1376.9635009765625],0.35171639919281006,CT15OGJ,0.16160873312624516
15,2.0,[683.7471287220063 1458.0955021326834 1401.7908878536296 2112.929970754454],[922.6810913085938 1884.9085693359375 1175.12548828125 1977.7939453125],0.5200114846229553,NA13NRU,0.2738451215104052
15,6.0,[1203.3251271900654 1047.3512782827977 1729.4771231751479 1481.461956682578],[1394.3798828125 1305.11279296875 1520.838134765625 1375.188720703125],0.3056190311908722,IG71SOS,0.1231283136987581
18,2.0,[672.1142900302837 1482.9530841175963 1394.3996974866275 2137.6313854950863],[922.7719116210938 1908.20654296875 1156.9622802734375 2005.048095703125],0.586107611656189,NA13NRU,0.3023884444594033
18,5.0,[2199.187537380929 1244.3544297819212 2825.6824349549015 1856.6868820989648],[2430.82470703125 1661.117431640625 2609.01416015625 1742.2598876953125],0.5791571140289307,HZ51VSU,0.019270632521185365
19,2.0,[670.7538295953896 1491.0997451135813 1394.122196920112 2144.053355961498],[926.14892578125 1912.25830078125 1138.1224365234375 2003.455810546875],0.5538531541824341,NA13NRU,0.41736366177815737
20,2.0,[667.8043717822516 1496.9511311576175 1392.41548433247 2149.1953852208103],[919.4461669921875 1924.0687255859375 1145.1492919921875 2019.4652099609375],0.6134940385818481,NA13NRU,0.5725328793972143
20,6.0,[1190.0894455428463 1067.557296127216 1729.0843788329682 1499.9535319048682],[1393.027587890625 1306.0894775390625 1536.931396484375 1394.550048828125],0.27921953797340393,GX15OGJ,0.23250651131929892
21,2.0,[660.2958256905599 1506.2593148277224 1387.09943807638 2154.5041654744455],[907.9832153320312 1939.0162353515625 1140.2659912109375 2026.960693359375],0.5255047678947449,NA13NRU,0.18431876849505818
22,2.0,[655.9594991080639 1510.485373049255 1384.5382655165079 2156.118878151449],[903.0715942382812 1947.50830078125 1134.32861328125 2029.735107421875],0.4476257264614105,NA13NRU,0.673543175250616
22,6.0,[1185.781158002393 1071.2732048897835 1729.86400695481 1505.0705217660068],[1394.23095703125 1337.3992919921875 1518.1585693359375 1408.4256591796875],0.30673620104789734,GI15OGJ,0.28801753289618603
23,2.0,[652.509706350281 1515.6437152030269 1382.6951109662518 2156.6063186015726],[919.0098876953125 1953.5775146484375 1133.8629150390625 2046.7928466796875],0.5684818625450134,NA13NRU,0.41687630144224486
24,2.0,[650.6194167178858 1520.4478305441621 1382.1281097810208 2156.6443731540794],[914.077392578125 1961.9971923828125 1144.448974609375 2051.819091796875],0.4673282206058502,NA13NRU,0.4418719249808828
25,6.0,[1181.0482038278406 1080.9085662031 1727.3536847005175 1519.4937780669168],[1387.3221435546875 1348.1220703125 1531.7081298828125 1423.45458984375],0.43108922243118286,GU15OCJ,0.09028060711232852
26,2.0,[644.086968788605 1533.552738083831 1379.6799971122239 2157.8692562723318],[891.5191040039062 1976.8656005859375 1140.9273681640625 2071.09130859375],0.4843229353427887,NA13NRU,0.7829601964440696
28,5.0,[2205.842702328916 1267.1017766028972 2860.341396542358 1917.3520515447353],[2452.538818359375 1720.0760498046875 2628.26611328125 1807.7440185546875],0.5719552636146545,CW51VSV,0.03058977921025844
28,2.0,[638.7782370616363 1546.5902411745615 1378.950568961427 2156.799717991648],[902.3556518554688 2001.15283203125 1130.7393798828125 2090.9755859375],0.5184897184371948,NA13NRU,0.5223248297277916
29,6.0,[1170.5527569772275 1095.4776573701542 1720.637987465108 1542.4358941743762],[1367.6978759765625 1362.4482421875 1518.3709716796875 1435.364501953125],0.29341110587120056,GN15OCJ,0.19452862740157456
32,2.0,[630.8135373484819 1577.743060235657 1369.6626850552243 2157.1678159319035],[874.857666015625 2042.767822265625 1131.756591796875 2141.863037109375],0.45581740140914917,NA13NRU,0.40818965794871365
33,2.0,[621.6443735074072 1585.3285576474236 1364.924533305456 2156.5372277925253],[886.4844360351562 2053.780517578125 1096.2598876953125 2143.3447265625],0.4816744923591614,NA13MRU,0.6359444464518195
34,2.0,[614.3330823021688 1590.360336110553 1362.4486841832113 2155.3049621283626],[880.3334350585938 2056.499267578125 1101.888427734375 2145.611572265625],0.41475921869277954,NA13NRU,0.09641332870508508
35,2.0,[604.5845670680777 1600.3314561055004 1357.628924445161 2156.931441483245],[873.5936279296875 2068.94921875 1113.59912109375 2154.89013671875],0.3632872700691223,MA13NRU,0.5676695765871885
40,5.0,[2217.968358445598 1344.7070194867288 2885.9022539551006 2014.9532114938556],[2458.023193359375 1808.1783447265625 2653.64208984375 1895.37939453125],0.5588046908378601,MJ51VSU,0.04507030865261145
46,5.0,[2224.535436155035 1381.0620820450213 2909.1440328620406 2066.3847490683115],[2468.056640625 1855.1231689453125 2669.72802734375 1944.6412353515625],0.5783248543739319,CT51VSV,0.043039889947237446
49,6.0,[1114.6557207266442 1167.6077654239048 1704.5847512857167 1636.2463768323282],[1336.126953125 1437.918212890625 1473.852294921875 1531.6129150390625],0.2629108726978302,GX15OGJ,0.16512141238801642
55,5.0,[2235.6842068604346 1437.1587524781362 2951.6476642584357 2135.2689460536167],[2489.962158203125 1916.449951171875 2694.4609375 2013.4013671875],0.6350558996200562,HV51VSU,0.4089343514237679
58,5.0,[2238.1616433224062 1453.0538214765563 2955.165828523698 2148.5308149512803],[2498.36865234375 1949.7506103515625 2702.445556640625 2040.4185791015625],0.5983679890632629,ME51WSU,0.05530297090620302
59,6.0,[1087.4833820474744 1204.9172433982933 1709.2783528073376 1691.7677783036536],[1319.94140625 1483.279541015625 1477.515625 1572.611572265625],0.41601449251174927,GX15OGJ,0.220141036791109
60,6.0,[1085.3324996630258 1211.121252385275 1709.5236832304104 1698.1202377385166],[1326.7845458984375 1487.3023681640625 1483.6473388671875 1585.118408203125],0.4043230414390564,GX15OGJ,0.10052917417800641
